2023-08-10 23:26:37,183: MOVE 671,491
2023-08-10 23:26:37,195: MOVE 671,492
2023-08-10 23:26:37,202: MOVE 671,493
2023-08-10 23:26:37,210: MOVE 671,494
2023-08-10 23:26:37,216: MOVE 671,496
2023-08-10 23:26:37,224: MOVE 671,498
2023-08-10 23:26:37,232: MOVE 671,501
2023-08-10 23:26:37,239: MOVE 671,504
2023-08-10 23:26:37,247: MOVE 671,507
2023-08-10 23:26:37,254: MOVE 671,510
2023-08-10 23:26:37,261: MOVE 671,511
2023-08-10 23:26:37,269: MOVE 670,515
2023-08-10 23:26:37,276: MOVE 668,522
2023-08-10 23:26:37,283: MOVE 668,525
2023-08-10 23:26:37,290: MOVE 667,531
2023-08-10 23:26:37,298: MOVE 667,536
2023-08-10 23:26:37,307: MOVE 667,543
2023-08-10 23:26:37,314: MOVE 667,548
2023-08-10 23:26:37,317: MOVE 667,551
2023-08-10 23:26:37,329: MOVE 667,556
2023-08-10 23:26:37,335: MOVE 668,566
2023-08-10 23:26:37,344: MOVE 669,573
2023-08-10 23:26:37,351: MOVE 670,579
2023-08-10 23:26:37,358: MOVE 671,584
2023-08-10 23:26:37,366: MOVE 673,591
2023-08-10 23:26:37,374: MOVE 674,593
2023-08-10 23:26:37,382: MOVE 675,599
2023-08-10 23:26:37,390: MOVE 676,603
2023-08-10 23:26:37,397: MOVE 679,610
2023-08-10 23:26:37,405: MOVE 681,617
2023-08-10 23:26:37,412: MOVE 682,619
2023-08-10 23:26:37,419: MOVE 687,627
2023-08-10 23:26:37,427: MOVE 688,629
2023-08-10 23:26:37,434: MOVE 692,637
2023-08-10 23:26:37,442: MOVE 698,646
2023-08-10 23:26:37,449: MOVE 699,650
2023-08-10 23:26:37,456: MOVE 704,658
2023-08-10 23:26:37,463: MOVE 708,666
2023-08-10 23:26:37,472: MOVE 711,670
2023-08-10 23:26:37,479: MOVE 714,673
2023-08-10 23:26:37,487: MOVE 720,682
2023-08-10 23:26:37,494: MOVE 724,686
2023-08-10 23:26:37,502: MOVE 733,697
2023-08-10 23:26:37,509: MOVE 744,707
2023-08-10 23:26:37,516: MOVE 750,710
