2023-08-10 23:36:00,611: MOVE 769,543
2023-08-10 23:36:00,614: MOVE 769,543
2023-08-10 23:36:00,616: MOVE 768,543
2023-08-10 23:36:00,619: MOVE 750,539
2023-08-10 23:36:00,622: MOVE 744,537
2023-08-10 23:36:00,630: MOVE 742,537
2023-08-10 23:36:00,638: MOVE 731,534
2023-08-10 23:36:00,645: MOVE 731,533
2023-08-10 23:36:00,653: MOVE 728,533
2023-08-10 23:36:00,660: MOVE 726,532
2023-08-10 23:36:00,668: MOVE 725,531
2023-08-10 23:36:00,674: MOVE 724,531
2023-08-10 23:36:00,681: MOVE 723,530
2023-08-10 23:36:00,691: MOVE 722,530
2023-08-10 23:36:00,697: MOVE 721,529
2023-08-10 23:36:00,705: MOVE 720,529
2023-08-10 23:36:00,713: MOVE 719,529
2023-08-10 23:36:00,720: MOVE 719,528
2023-08-10 23:36:00,727: MOVE 718,528
2023-08-10 23:36:00,735: MOVE 717,527
2023-08-10 23:36:00,743: MOVE 716,527
2023-08-10 23:36:00,750: MOVE 715,526
2023-08-10 23:36:00,758: MOVE 715,525
2023-08-10 23:36:00,765: MOVE 714,525
2023-08-10 23:36:00,772: MOVE 714,524
2023-08-10 23:36:00,780: MOVE 713,524
2023-08-10 23:36:00,789: MOVE 712,523
2023-08-10 23:36:00,795: MOVE 711,523
2023-08-10 23:36:00,804: MOVE 709,522
2023-08-10 23:36:00,811: MOVE 708,522
2023-08-10 23:36:00,818: MOVE 708,521
2023-08-10 23:36:00,825: MOVE 706,520
2023-08-10 23:36:00,833: MOVE 705,519
2023-08-10 23:36:00,841: MOVE 704,518
2023-08-10 23:36:00,847: MOVE 703,518
2023-08-10 23:36:00,855: MOVE 702,517
2023-08-10 23:36:00,863: MOVE 701,516
2023-08-10 23:36:00,871: MOVE 701,516
2023-08-10 23:36:00,877: MOVE 701,516
2023-08-10 23:36:00,885: MOVE 699,515
2023-08-10 23:36:00,892: MOVE 698,514
2023-08-10 23:36:00,908: MOVE 697,513
2023-08-10 23:36:00,915: MOVE 696,512
2023-08-10 23:36:00,923: MOVE 695,511
2023-08-10 23:36:00,930: MOVE 695,510
2023-08-10 23:36:00,938: MOVE 694,510
2023-08-10 23:36:00,945: MOVE 694,510
2023-08-10 23:36:00,953: MOVE 694,509
2023-08-10 23:36:00,961: MOVE 693,508
2023-08-10 23:36:00,967: MOVE 692,507
2023-08-10 23:36:00,975: MOVE 691,506
2023-08-10 23:36:00,982: MOVE 690,505
2023-08-10 23:36:00,991: MOVE 690,504
2023-08-10 23:36:00,998: MOVE 689,504
2023-08-10 23:36:01,004: MOVE 689,504
2023-08-10 23:36:01,012: MOVE 688,504
2023-08-10 23:36:01,019: MOVE 688,503
2023-08-10 23:36:01,027: MOVE 688,502
2023-08-10 23:36:01,034: MOVE 687,501
2023-08-10 23:36:01,057: MOVE 686,500
2023-08-10 23:36:01,079: MOVE 685,499
2023-08-10 23:36:01,103: MOVE 684,498
2023-08-10 23:36:01,118: MOVE 684,498
2023-08-10 23:36:01,170: MOVE 683,498
2023-08-10 23:36:01,178: MOVE 683,497
2023-08-10 23:36:01,229: MOVE 682,497
2023-08-10 23:36:01,252: MOVE 682,496
2023-08-10 23:36:01,296: MOVE 682,496
2023-08-10 23:36:01,319: MOVE 682,495
2023-08-10 23:36:02,834: MOVE 681,495
2023-08-10 23:36:02,842: MOVE 681,495
2023-08-10 23:36:02,851: MOVE 681,495
2023-08-10 23:36:02,857: MOVE 684,495
2023-08-10 23:36:02,866: MOVE 688,495
2023-08-10 23:36:02,873: MOVE 691,495
2023-08-10 23:36:02,880: MOVE 697,495
2023-08-10 23:36:02,887: MOVE 705,495
